item_id,date,sales
dummy_item_94,2018-09-22,48
dummy_item_94,2018-09-23,67
dummy_item_94,2018-09-24,173
dummy_item_94,2018-09-25,150
dummy_item_94,2018-09-26,102
dummy_item_94,2018-09-27,21
dummy_item_94,2018-09-28,81
dummy_item_94,2018-09-29,147
dummy_item_94,2018-09-30,103
dummy_item_94,2018-10-01,117
dummy_item_94,2018-10-02,18
dummy_item_94,2018-10-03,36
dummy_item_94,2018-10-04,69
dummy_item_94,2018-10-05,177
dummy_item_94,2018-10-06,148
dummy_item_94,2018-10-07,152
dummy_item_94,2018-10-08,23
dummy_item_94,2018-10-09,115
dummy_item_94,2018-10-10,107
dummy_item_94,2018-10-11,191
dummy_item_94,2018-10-12,54
dummy_item_94,2018-10-13,52
dummy_item_94,2018-10-14,56
dummy_item_94,2018-10-15,192
dummy_item_94,2018-10-16,107
dummy_item_94,2018-10-17,98
dummy_item_94,2018-10-18,56
dummy_item_94,2018-10-19,100
dummy_item_94,2018-10-20,66
dummy_item_94,2018-10-21,136
dummy_item_94,2018-10-22,156
dummy_item_94,2018-10-23,165
dummy_item_94,2018-10-24,68
dummy_item_94,2018-10-25,50
dummy_item_94,2018-10-26,146
dummy_item_94,2018-10-27,35
dummy_item_94,2018-10-28,27
dummy_item_94,2018-10-29,141
dummy_item_94,2018-10-30,109
dummy_item_94,2018-10-31,85
dummy_item_94,2018-11-01,184
dummy_item_94,2018-11-02,37
dummy_item_94,2018-11-03,114
dummy_item_94,2018-11-04,181
dummy_item_94,2018-11-05,182
dummy_item_94,2018-11-06,13
dummy_item_94,2018-11-07,175
dummy_item_94,2018-11-08,110
dummy_item_94,2018-11-09,15
dummy_item_94,2018-11-10,64
dummy_item_94,2018-11-11,149
dummy_item_94,2018-11-12,89
dummy_item_94,2018-11-13,123
dummy_item_94,2018-11-14,85
dummy_item_94,2018-11-15,20
dummy_item_94,2018-11-16,174
dummy_item_94,2018-11-17,131
dummy_item_94,2018-11-18,11
dummy_item_94,2018-11-19,140
dummy_item_94,2018-11-20,55
dummy_item_94,2018-11-21,136
dummy_item_94,2018-11-22,8
dummy_item_94,2018-11-23,199
dummy_item_94,2018-11-24,114
dummy_item_94,2018-11-25,30
dummy_item_94,2018-11-26,6
dummy_item_94,2018-11-27,171
dummy_item_94,2018-11-28,86
dummy_item_94,2018-11-29,70
dummy_item_94,2018-11-30,125
dummy_item_94,2018-12-01,177
dummy_item_94,2018-12-02,33
dummy_item_94,2018-12-03,63
dummy_item_94,2018-12-04,142
dummy_item_94,2018-12-05,150
dummy_item_94,2018-12-06,49
dummy_item_94,2018-12-07,196
dummy_item_94,2018-12-08,192
dummy_item_94,2018-12-09,162
dummy_item_94,2018-12-10,73
dummy_item_94,2018-12-11,108
dummy_item_94,2018-12-12,69
dummy_item_94,2018-12-13,59
dummy_item_94,2018-12-14,188
dummy_item_94,2018-12-15,167
dummy_item_94,2018-12-16,192
dummy_item_94,2018-12-17,178
dummy_item_94,2018-12-18,50
dummy_item_94,2018-12-19,93
dummy_item_94,2018-12-20,75
dummy_item_94,2018-12-21,158
dummy_item_94,2018-12-22,165
dummy_item_94,2018-12-23,98
dummy_item_94,2018-12-24,4
dummy_item_94,2018-12-25,23
dummy_item_94,2018-12-26,72
dummy_item_95,2018-01-01,152
dummy_item_95,2018-01-02,120
dummy_item_95,2018-01-03,174
dummy_item_95,2018-01-04,121
dummy_item_95,2018-01-05,1
dummy_item_95,2018-01-06,186
dummy_item_95,2018-01-07,142
dummy_item_95,2018-01-08,189
dummy_item_95,2018-01-09,172
dummy_item_95,2018-01-10,182
dummy_item_95,2018-01-11,39
dummy_item_95,2018-01-12,142
dummy_item_95,2018-01-13,10
dummy_item_95,2018-01-14,4
dummy_item_95,2018-01-15,106
dummy_item_95,2018-01-16,48
dummy_item_95,2018-01-17,124
dummy_item_95,2018-01-18,46
dummy_item_95,2018-01-19,30
dummy_item_95,2018-01-20,46
dummy_item_95,2018-01-21,140
dummy_item_95,2018-01-22,112
dummy_item_95,2018-01-23,150
dummy_item_95,2018-01-24,54
dummy_item_95,2018-01-25,157
dummy_item_95,2018-01-26,33
dummy_item_95,2018-01-27,53
dummy_item_95,2018-01-28,21
dummy_item_95,2018-01-29,106
dummy_item_95,2018-01-30,105
dummy_item_95,2018-01-31,14
dummy_item_95,2018-02-01,80
dummy_item_95,2018-02-02,25
dummy_item_95,2018-02-03,55
dummy_item_95,2018-02-04,60
dummy_item_95,2018-02-05,174
dummy_item_95,2018-02-06,93
dummy_item_95,2018-02-07,64
dummy_item_95,2018-02-08,12
dummy_item_95,2018-02-09,118
dummy_item_95,2018-02-10,91
dummy_item_95,2018-02-11,17
dummy_item_95,2018-02-12,147
dummy_item_95,2018-02-13,178
dummy_item_95,2018-02-14,81
dummy_item_95,2018-02-15,94
dummy_item_95,2018-02-16,151
dummy_item_95,2018-02-17,65
dummy_item_95,2018-02-18,8
dummy_item_95,2018-02-19,169
dummy_item_95,2018-02-20,181
dummy_item_95,2018-02-21,149
dummy_item_95,2018-02-22,94
dummy_item_95,2018-02-23,114
dummy_item_95,2018-02-24,162
dummy_item_95,2018-02-25,179
dummy_item_95,2018-02-26,23
dummy_item_95,2018-02-27,152
dummy_item_95,2018-02-28,30
dummy_item_95,2018-03-01,159
dummy_item_95,2018-03-02,135
dummy_item_95,2018-03-03,27
dummy_item_95,2018-03-04,191
dummy_item_95,2018-03-05,118
dummy_item_95,2018-03-06,135
dummy_item_95,2018-03-07,34
dummy_item_95,2018-03-08,105
dummy_item_95,2018-03-09,192
dummy_item_95,2018-03-10,121
dummy_item_95,2018-03-11,54
dummy_item_95,2018-03-12,33
dummy_item_95,2018-03-13,198
dummy_item_95,2018-03-14,168
dummy_item_95,2018-03-15,181
dummy_item_95,2018-03-16,13
dummy_item_95,2018-03-17,25
dummy_item_95,2018-03-18,42
dummy_item_95,2018-03-19,38
dummy_item_95,2018-03-20,29
dummy_item_95,2018-03-21,185
dummy_item_95,2018-03-22,160
dummy_item_95,2018-03-23,177
dummy_item_95,2018-03-24,161
dummy_item_95,2018-03-25,192
dummy_item_95,2018-03-26,73
dummy_item_95,2018-03-27,91
dummy_item_95,2018-03-28,132
dummy_item_95,2018-03-29,68
dummy_item_95,2018-03-30,107
dummy_item_95,2018-03-31,36
dummy_item_95,2018-04-01,124
dummy_item_95,2018-04-02,127
dummy_item_95,2018-04-03,50
dummy_item_95,2018-04-04,40
dummy_item_95,2018-04-05,38
dummy_item_95,2018-04-06,116
dummy_item_95,2018-04-07,87
dummy_item_95,2018-04-08,69
dummy_item_95,2018-04-09,136
dummy_item_95,2018-04-10,8
dummy_item_95,2018-04-11,184
dummy_item_95,2018-04-12,185
dummy_item_95,2018-04-13,42
dummy_item_95,2018-04-14,127
dummy_item_95,2018-04-15,107
dummy_item_95,2018-04-16,56
dummy_item_95,2018-04-17,65
dummy_item_95,2018-04-18,135
dummy_item_95,2018-04-19,74
dummy_item_95,2018-04-20,34
dummy_item_95,2018-04-21,142
dummy_item_95,2018-04-22,17
dummy_item_95,2018-04-23,51
dummy_item_95,2018-04-24,93
dummy_item_95,2018-04-25,18
dummy_item_95,2018-04-26,110
dummy_item_95,2018-04-27,79
dummy_item_95,2018-04-28,53
dummy_item_95,2018-04-29,169
dummy_item_95,2018-04-30,123
dummy_item_95,2018-05-01,36
dummy_item_95,2018-05-02,151
dummy_item_95,2018-05-03,57
dummy_item_95,2018-05-04,22
dummy_item_95,2018-05-05,69
dummy_item_95,2018-05-06,151
dummy_item_95,2018-05-07,16
dummy_item_95,2018-05-08,135
dummy_item_95,2018-05-09,199
dummy_item_95,2018-05-10,27
dummy_item_95,2018-05-11,111
dummy_item_95,2018-05-12,63
dummy_item_95,2018-05-13,67
dummy_item_95,2018-05-14,4
dummy_item_95,2018-05-15,81
dummy_item_95,2018-05-16,135
dummy_item_95,2018-05-17,93
dummy_item_95,2018-05-18,34
dummy_item_95,2018-05-19,124
dummy_item_95,2018-05-20,194
dummy_item_95,2018-05-21,1
dummy_item_95,2018-05-22,134
dummy_item_95,2018-05-23,174
dummy_item_95,2018-05-24,110
dummy_item_95,2018-05-25,118
dummy_item_95,2018-05-26,167
dummy_item_95,2018-05-27,126
dummy_item_95,2018-05-28,115
dummy_item_95,2018-05-29,121
dummy_item_95,2018-05-30,97
dummy_item_95,2018-05-31,117
dummy_item_95,2018-06-01,72
dummy_item_95,2018-06-02,198
dummy_item_95,2018-06-03,136
dummy_item_95,2018-06-04,134
dummy_item_95,2018-06-05,90
dummy_item_95,2018-06-06,175
dummy_item_95,2018-06-07,126
dummy_item_95,2018-06-08,89
dummy_item_95,2018-06-09,31
dummy_item_95,2018-06-10,77
dummy_item_95,2018-06-11,105
dummy_item_95,2018-06-12,72
dummy_item_95,2018-06-13,120
dummy_item_95,2018-06-14,82
dummy_item_95,2018-06-15,124
dummy_item_95,2018-06-16,44
dummy_item_95,2018-06-17,59
dummy_item_95,2018-06-18,146
dummy_item_95,2018-06-19,3
dummy_item_95,2018-06-20,73
dummy_item_95,2018-06-21,187
dummy_item_95,2018-06-22,10
dummy_item_95,2018-06-23,187
dummy_item_95,2018-06-24,93
dummy_item_95,2018-06-25,61
dummy_item_95,2018-06-26,50
dummy_item_95,2018-06-27,129
dummy_item_95,2018-06-28,165
dummy_item_95,2018-06-29,64
dummy_item_95,2018-06-30,179
dummy_item_95,2018-07-01,161
dummy_item_95,2018-07-02,119
dummy_item_95,2018-07-03,58
dummy_item_95,2018-07-04,146
dummy_item_95,2018-07-05,112
dummy_item_95,2018-07-06,167
dummy_item_95,2018-07-07,83
dummy_item_95,2018-07-08,82
dummy_item_95,2018-07-09,188
dummy_item_95,2018-07-10,27
dummy_item_95,2018-07-11,39
dummy_item_95,2018-07-12,101
dummy_item_95,2018-07-13,142
dummy_item_95,2018-07-14,159
dummy_item_95,2018-07-15,175
dummy_item_95,2018-07-16,67
dummy_item_95,2018-07-17,134
dummy_item_95,2018-07-18,129
dummy_item_95,2018-07-19,143
dummy_item_95,2018-07-20,125
dummy_item_95,2018-07-21,175
dummy_item_95,2018-07-22,114
dummy_item_95,2018-07-23,137
dummy_item_95,2018-07-24,184
dummy_item_95,2018-07-25,111
dummy_item_95,2018-07-26,159
dummy_item_95,2018-07-27,63
dummy_item_95,2018-07-28,62
dummy_item_95,2018-07-29,104
dummy_item_95,2018-07-30,13
dummy_item_95,2018-07-31,159
dummy_item_95,2018-08-01,75
dummy_item_95,2018-08-02,107
dummy_item_95,2018-08-03,68
dummy_item_95,2018-08-04,128
dummy_item_95,2018-08-05,128
dummy_item_95,2018-08-06,73
dummy_item_95,2018-08-07,68
dummy_item_95,2018-08-08,88
dummy_item_95,2018-08-09,165
dummy_item_95,2018-08-10,17
dummy_item_95,2018-08-11,67
dummy_item_95,2018-08-12,184
dummy_item_95,2018-08-13,108
dummy_item_95,2018-08-14,5
dummy_item_95,2018-08-15,134
dummy_item_95,2018-08-16,125
dummy_item_95,2018-08-17,160
dummy_item_95,2018-08-18,148
dummy_item_95,2018-08-19,120
dummy_item_95,2018-08-20,44
dummy_item_95,2018-08-21,59
dummy_item_95,2018-08-22,198
dummy_item_95,2018-08-23,113
dummy_item_95,2018-08-24,34
dummy_item_95,2018-08-25,89
dummy_item_95,2018-08-26,138
dummy_item_95,2018-08-27,144
dummy_item_95,2018-08-28,93
dummy_item_95,2018-08-29,124
dummy_item_95,2018-08-30,48
dummy_item_95,2018-08-31,162
dummy_item_95,2018-09-01,139
dummy_item_95,2018-09-02,46
dummy_item_95,2018-09-03,167
dummy_item_95,2018-09-04,10
dummy_item_95,2018-09-05,61
dummy_item_95,2018-09-06,125
dummy_item_95,2018-09-07,66
dummy_item_95,2018-09-08,95
dummy_item_95,2018-09-09,97
dummy_item_95,2018-09-10,132
dummy_item_95,2018-09-11,197
dummy_item_95,2018-09-12,55
dummy_item_95,2018-09-13,19
dummy_item_95,2018-09-14,5
dummy_item_95,2018-09-15,163
dummy_item_95,2018-09-16,123
dummy_item_95,2018-09-17,73
dummy_item_95,2018-09-18,98
dummy_item_95,2018-09-19,46
dummy_item_95,2018-09-20,127
dummy_item_95,2018-09-21,193
dummy_item_95,2018-09-22,104
dummy_item_95,2018-09-23,158
dummy_item_95,2018-09-24,7
dummy_item_95,2018-09-25,194
dummy_item_95,2018-09-26,179
dummy_item_95,2018-09-27,16
dummy_item_95,2018-09-28,93
dummy_item_95,2018-09-29,50
dummy_item_95,2018-09-30,124
dummy_item_95,2018-10-01,173
dummy_item_95,2018-10-02,102
dummy_item_95,2018-10-03,82
dummy_item_95,2018-10-04,37
dummy_item_95,2018-10-05,41
dummy_item_95,2018-10-06,182
dummy_item_95,2018-10-07,49
dummy_item_95,2018-10-08,97
dummy_item_95,2018-10-09,25
dummy_item_95,2018-10-10,76
dummy_item_95,2018-10-11,10
dummy_item_95,2018-10-12,12
dummy_item_95,2018-10-13,134
dummy_item_95,2018-10-14,180
dummy_item_95,2018-10-15,127
dummy_item_95,2018-10-16,181
dummy_item_95,2018-10-17,188
dummy_item_95,2018-10-18,195
dummy_item_95,2018-10-19,180
dummy_item_95,2018-10-20,130
dummy_item_95,2018-10-21,149
dummy_item_95,2018-10-22,101
dummy_item_95,2018-10-23,190
dummy_item_95,2018-10-24,127
dummy_item_95,2018-10-25,144
dummy_item_95,2018-10-26,76
dummy_item_95,2018-10-27,135
dummy_item_95,2018-10-28,163
dummy_item_95,2018-10-29,85
dummy_item_95,2018-10-30,80
dummy_item_95,2018-10-31,23
dummy_item_95,2018-11-01,49
dummy_item_95,2018-11-02,13
dummy_item_95,2018-11-03,134
dummy_item_95,2018-11-04,64
dummy_item_95,2018-11-05,124
dummy_item_95,2018-11-06,151
dummy_item_95,2018-11-07,165
dummy_item_95,2018-11-08,172
dummy_item_95,2018-11-09,130
dummy_item_95,2018-11-10,43
dummy_item_95,2018-11-11,116
dummy_item_95,2018-11-12,21
dummy_item_95,2018-11-13,30
dummy_item_95,2018-11-14,182
dummy_item_95,2018-11-15,93
dummy_item_95,2018-11-16,82
dummy_item_95,2018-11-17,33
dummy_item_95,2018-11-18,32
dummy_item_95,2018-11-19,181
dummy_item_95,2018-11-20,125
dummy_item_95,2018-11-21,130
dummy_item_95,2018-11-22,129
dummy_item_95,2018-11-23,145
dummy_item_95,2018-11-24,101
dummy_item_95,2018-11-25,50
dummy_item_95,2018-11-26,191
dummy_item_95,2018-11-27,4
dummy_item_95,2018-11-28,77
dummy_item_95,2018-11-29,14
dummy_item_95,2018-11-30,111
dummy_item_95,2018-12-01,81
dummy_item_95,2018-12-02,53
dummy_item_95,2018-12-03,188
dummy_item_95,2018-12-04,35
dummy_item_95,2018-12-05,164
dummy_item_95,2018-12-06,152
dummy_item_95,2018-12-07,117
dummy_item_95,2018-12-08,199
dummy_item_95,2018-12-09,115
dummy_item_95,2018-12-10,55
dummy_item_95,2018-12-11,26
dummy_item_95,2018-12-12,25
dummy_item_95,2018-12-13,196
dummy_item_95,2018-12-14,38
dummy_item_95,2018-12-15,170
dummy_item_95,2018-12-16,87
dummy_item_95,2018-12-17,147
dummy_item_95,2018-12-18,21
dummy_item_95,2018-12-19,180
dummy_item_95,2018-12-20,185
dummy_item_95,2018-12-21,95
dummy_item_95,2018-12-22,161
dummy_item_95,2018-12-23,167
dummy_item_95,2018-12-24,172
dummy_item_95,2018-12-25,51
dummy_item_95,2018-12-26,82
dummy_item_96,2018-01-01,91
dummy_item_96,2018-01-02,105
dummy_item_96,2018-01-03,74
dummy_item_96,2018-01-04,17
dummy_item_96,2018-01-05,166
dummy_item_96,2018-01-06,177
dummy_item_96,2018-01-07,40
dummy_item_96,2018-01-08,194
dummy_item_96,2018-01-09,137
dummy_item_96,2018-01-10,196
dummy_item_96,2018-01-11,174
dummy_item_96,2018-01-12,153
dummy_item_96,2018-01-13,55
dummy_item_96,2018-01-14,75
dummy_item_96,2018-01-15,116
dummy_item_96,2018-01-16,31
dummy_item_96,2018-01-17,29
dummy_item_96,2018-01-18,28
dummy_item_96,2018-01-19,113
dummy_item_96,2018-01-20,32
dummy_item_96,2018-01-21,125
dummy_item_96,2018-01-22,37
dummy_item_96,2018-01-23,180
dummy_item_96,2018-01-24,146
dummy_item_96,2018-01-25,137
dummy_item_96,2018-01-26,152
dummy_item_96,2018-01-27,98
dummy_item_96,2018-01-28,191
dummy_item_96,2018-01-29,50
dummy_item_96,2018-01-30,139
dummy_item_96,2018-01-31,36
dummy_item_96,2018-02-01,194
dummy_item_96,2018-02-02,37
dummy_item_96,2018-02-03,71
dummy_item_96,2018-02-04,56
dummy_item_96,2018-02-05,152
dummy_item_96,2018-02-06,168
dummy_item_96,2018-02-07,103
dummy_item_96,2018-02-08,126
dummy_item_96,2018-02-09,102
dummy_item_96,2018-02-10,35
dummy_item_96,2018-02-11,29
dummy_item_96,2018-02-12,143
dummy_item_96,2018-02-13,12
dummy_item_96,2018-02-14,82
dummy_item_96,2018-02-15,126
dummy_item_96,2018-02-16,167
dummy_item_96,2018-02-17,41
dummy_item_96,2018-02-18,49
dummy_item_96,2018-02-19,161
dummy_item_96,2018-02-20,13
dummy_item_96,2018-02-21,68
dummy_item_96,2018-02-22,92
dummy_item_96,2018-02-23,8
dummy_item_96,2018-02-24,162
dummy_item_96,2018-02-25,14
dummy_item_96,2018-02-26,10
dummy_item_96,2018-02-27,138
dummy_item_96,2018-02-28,54
dummy_item_96,2018-03-01,182
dummy_item_96,2018-03-02,88
dummy_item_96,2018-03-03,11
dummy_item_96,2018-03-04,184
dummy_item_96,2018-03-05,146
dummy_item_96,2018-03-06,84
dummy_item_96,2018-03-07,198
dummy_item_96,2018-03-08,17
dummy_item_96,2018-03-09,88
dummy_item_96,2018-03-10,186
dummy_item_96,2018-03-11,195
dummy_item_96,2018-03-12,28
dummy_item_96,2018-03-13,18
dummy_item_96,2018-03-14,96
dummy_item_96,2018-03-15,139
dummy_item_96,2018-03-16,134
dummy_item_96,2018-03-17,106
dummy_item_96,2018-03-18,142
dummy_item_96,2018-03-19,55
dummy_item_96,2018-03-20,75
dummy_item_96,2018-03-21,54
dummy_item_96,2018-03-22,127
dummy_item_96,2018-03-23,15
dummy_item_96,2018-03-24,71
dummy_item_96,2018-03-25,99
dummy_item_96,2018-03-26,179
dummy_item_96,2018-03-27,59
dummy_item_96,2018-03-28,15
dummy_item_96,2018-03-29,125
dummy_item_96,2018-03-30,151
dummy_item_96,2018-03-31,139
dummy_item_96,2018-04-01,116
dummy_item_96,2018-04-02,154
dummy_item_96,2018-04-03,186
dummy_item_96,2018-04-04,125
dummy_item_96,2018-04-05,138
dummy_item_96,2018-04-06,80
dummy_item_96,2018-04-07,81
dummy_item_96,2018-04-08,91
dummy_item_96,2018-04-09,33
dummy_item_96,2018-04-10,76
dummy_item_96,2018-04-11,174
dummy_item_96,2018-04-12,74
dummy_item_96,2018-04-13,99
dummy_item_96,2018-04-14,53
dummy_item_96,2018-04-15,54
dummy_item_96,2018-04-16,110
dummy_item_96,2018-04-17,40
dummy_item_96,2018-04-18,161
dummy_item_96,2018-04-19,192
dummy_item_96,2018-04-20,175
dummy_item_96,2018-04-21,102
dummy_item_96,2018-04-22,138
dummy_item_96,2018-04-23,91
dummy_item_96,2018-04-24,44
dummy_item_96,2018-04-25,20
dummy_item_96,2018-04-26,190
dummy_item_96,2018-04-27,11
dummy_item_96,2018-04-28,59
dummy_item_96,2018-04-29,132
dummy_item_96,2018-04-30,91
dummy_item_96,2018-05-01,179
dummy_item_96,2018-05-02,37
dummy_item_96,2018-05-03,66
dummy_item_96,2018-05-04,82
dummy_item_96,2018-05-05,26
dummy_item_96,2018-05-06,97
dummy_item_96,2018-05-07,129
dummy_item_96,2018-05-08,180
dummy_item_96,2018-05-09,162
dummy_item_96,2018-05-10,110
dummy_item_96,2018-05-11,122
dummy_item_96,2018-05-12,184
dummy_item_96,2018-05-13,162
dummy_item_96,2018-05-14,153
dummy_item_96,2018-05-15,28
dummy_item_96,2018-05-16,82
dummy_item_96,2018-05-17,62
dummy_item_96,2018-05-18,107
dummy_item_96,2018-05-19,181
dummy_item_96,2018-05-20,163
dummy_item_96,2018-05-21,43
dummy_item_96,2018-05-22,53
dummy_item_96,2018-05-23,130
dummy_item_96,2018-05-24,50
dummy_item_96,2018-05-25,170
dummy_item_96,2018-05-26,116
dummy_item_96,2018-05-27,141
dummy_item_96,2018-05-28,193
dummy_item_96,2018-05-29,183
dummy_item_96,2018-05-30,180
dummy_item_96,2018-05-31,190
dummy_item_96,2018-06-01,113
dummy_item_96,2018-06-02,69
dummy_item_96,2018-06-03,185
dummy_item_96,2018-06-04,2
dummy_item_96,2018-06-05,120
dummy_item_96,2018-06-06,132
dummy_item_96,2018-06-07,170
dummy_item_96,2018-06-08,14
dummy_item_96,2018-06-09,124
dummy_item_96,2018-06-10,187
dummy_item_96,2018-06-11,83
dummy_item_96,2018-06-12,12
dummy_item_96,2018-06-13,66
dummy_item_96,2018-06-14,10
dummy_item_96,2018-06-15,95
dummy_item_96,2018-06-16,181
dummy_item_96,2018-06-17,160
dummy_item_96,2018-06-18,191
dummy_item_96,2018-06-19,15
dummy_item_96,2018-06-20,139
dummy_item_96,2018-06-21,16
dummy_item_96,2018-06-22,4
dummy_item_96,2018-06-23,150
dummy_item_96,2018-06-24,140
dummy_item_96,2018-06-25,72
dummy_item_96,2018-06-26,110
dummy_item_96,2018-06-27,22
dummy_item_96,2018-06-28,64
dummy_item_96,2018-06-29,152
dummy_item_96,2018-06-30,63
dummy_item_96,2018-07-01,52
dummy_item_96,2018-07-02,187
dummy_item_96,2018-07-03,18
dummy_item_96,2018-07-04,190
dummy_item_96,2018-07-05,123
dummy_item_96,2018-07-06,142
dummy_item_96,2018-07-07,177
dummy_item_96,2018-07-08,188
dummy_item_96,2018-07-09,150
dummy_item_96,2018-07-10,46
dummy_item_96,2018-07-11,65
dummy_item_96,2018-07-12,62
dummy_item_96,2018-07-13,18
dummy_item_96,2018-07-14,79
dummy_item_96,2018-07-15,199
dummy_item_96,2018-07-16,187
dummy_item_96,2018-07-17,84
dummy_item_96,2018-07-18,124
dummy_item_96,2018-07-19,51
dummy_item_96,2018-07-20,131
dummy_item_96,2018-07-21,94
dummy_item_96,2018-07-22,76
dummy_item_96,2018-07-23,160
dummy_item_96,2018-07-24,76
dummy_item_96,2018-07-25,10
dummy_item_96,2018-07-26,102
dummy_item_96,2018-07-27,114
dummy_item_96,2018-07-28,162
dummy_item_96,2018-07-29,130
dummy_item_96,2018-07-30,15
dummy_item_96,2018-07-31,86
dummy_item_96,2018-08-01,152
dummy_item_96,2018-08-02,109
dummy_item_96,2018-08-03,68
dummy_item_96,2018-08-04,5
dummy_item_96,2018-08-05,83
dummy_item_96,2018-08-06,110
dummy_item_96,2018-08-07,73
dummy_item_96,2018-08-08,89
dummy_item_96,2018-08-09,177
dummy_item_96,2018-08-10,29
dummy_item_96,2018-08-11,128
dummy_item_96,2018-08-12,16
dummy_item_96,2018-08-13,195
dummy_item_96,2018-08-14,26
dummy_item_96,2018-08-15,54
dummy_item_96,2018-08-16,77
dummy_item_96,2018-08-17,46
dummy_item_96,2018-08-18,3
dummy_item_96,2018-08-19,52
dummy_item_96,2018-08-20,130
dummy_item_96,2018-08-21,119
dummy_item_96,2018-08-22,103
dummy_item_96,2018-08-23,74
dummy_item_96,2018-08-24,113
dummy_item_96,2018-08-25,98
dummy_item_96,2018-08-26,19
dummy_item_96,2018-08-27,76
dummy_item_96,2018-08-28,115
dummy_item_96,2018-08-29,98
dummy_item_96,2018-08-30,131
dummy_item_96,2018-08-31,89
dummy_item_96,2018-09-01,55
dummy_item_96,2018-09-02,198
dummy_item_96,2018-09-03,162
dummy_item_96,2018-09-04,111
dummy_item_96,2018-09-05,138
dummy_item_96,2018-09-06,173
dummy_item_96,2018-09-07,43
dummy_item_96,2018-09-08,102
dummy_item_96,2018-09-09,82
dummy_item_96,2018-09-10,115
dummy_item_96,2018-09-11,124
dummy_item_96,2018-09-12,133
dummy_item_96,2018-09-13,2
dummy_item_96,2018-09-14,178
dummy_item_96,2018-09-15,10
dummy_item_96,2018-09-16,104
dummy_item_96,2018-09-17,33
dummy_item_96,2018-09-18,74
dummy_item_96,2018-09-19,6
dummy_item_96,2018-09-20,126
dummy_item_96,2018-09-21,109
dummy_item_96,2018-09-22,75
dummy_item_96,2018-09-23,167
dummy_item_96,2018-09-24,49
dummy_item_96,2018-09-25,83
dummy_item_96,2018-09-26,166
dummy_item_96,2018-09-27,14
dummy_item_96,2018-09-28,33
dummy_item_96,2018-09-29,39
dummy_item_96,2018-09-30,104
dummy_item_96,2018-10-01,137
dummy_item_96,2018-10-02,45
dummy_item_96,2018-10-03,69
dummy_item_96,2018-10-04,12
dummy_item_96,2018-10-05,41
dummy_item_96,2018-10-06,154
dummy_item_96,2018-10-07,78
dummy_item_96,2018-10-08,104
dummy_item_96,2018-10-09,58
dummy_item_96,2018-10-10,104
dummy_item_96,2018-10-11,180
dummy_item_96,2018-10-12,192
dummy_item_96,2018-10-13,1
dummy_item_96,2018-10-14,34
dummy_item_96,2018-10-15,64
dummy_item_96,2018-10-16,81
dummy_item_96,2018-10-17,150
dummy_item_96,2018-10-18,29
dummy_item_96,2018-10-19,164
dummy_item_96,2018-10-20,79
dummy_item_96,2018-10-21,33
dummy_item_96,2018-10-22,104
dummy_item_96,2018-10-23,18
dummy_item_96,2018-10-24,17
dummy_item_96,2018-10-25,114
dummy_item_96,2018-10-26,92
dummy_item_96,2018-10-27,54
dummy_item_96,2018-10-28,178
dummy_item_96,2018-10-29,151
